,aljazeera,alternet,americanconservative,americanspectator,americanthinker,antiwar,ap,atlantic,axios,bbc,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,defenseone,economist,federalist,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,independent,infowars,intercept,jacobinmag,jpost,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,offguardian,opednews,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,shadowproof,slate,snopes,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,vice,voltairenetwork,vox,wapo,wsj
dailycaller,5.385164807134504,5.385164807134504,0.0,25.495097567963924,25.495097567963924,0.0,5.385164807134504,5.385164807134504,5.385164807134504,0.0,2.0,0.0,33.1058907144937,43.46262762420146,3.0,28.089143810376278,28.089143810376278,31.368774282716245,2.8284271247461903,10.198039027185569,47.53945729601885,28.930952282978865,,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,5.830951894845301,3.1622776601683795,5.0990195135927845,30.23243291566195,10.295630140987,5.830951894845301,28.930952282978865,6.082762530298219,43.289721643826724,5.830951894845301,10.295630140987,7.280109889280518,3.1622776601683795,38.13135192987524,3.1622776601683795,6.4031242374328485,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,2.8284271247461903,31.368774282716245,10.198039027185569,2.8284271247461903,28.30194339616981,3.0,45.2990066116245,2.8284271247461903,10.198039027185569,4.123105625617661,0.0,38.47076812334269,0.0,5.385164807134504
dailykos,5.385164807134504,9.0,25.495097567963924,26.0,26.0,25.495097567963924,9.0,5.385164807134504,7.0710678118654755,28.600699292150182,28.142494558940577,5.385164807134504,10.198039027185569,12.0,38.43175770115127,30.14962686336267,2.23606797749979,33.0,37.20215047547655,4.123105625617661,0.0,6.082762530298219,5.385164807134504,,0.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,5.830951894845301,3.1622776601683795,5.0990195135927845,30.23243291566195,10.295630140987,5.830951894845301,28.930952282978865,6.082762530298219,43.289721643826724,5.830951894845301,10.295630140987,7.280109889280518,3.1622776601683795,38.13135192987524,3.1622776601683795,6.4031242374328485,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0
dailymail,20.615528128088304,0.0,26.0,27.313000567495326,27.313000567495326,26.0,0.0,20.615528128088304,36.578682316343766,9.055385138137417,5.0990195135927845,38.47076812334269,5.0,2.23606797749979,3.0,28.0,47.53945729601885,12.0,2.8284271247461903,0.0,12.0,43.289721643826724,28.879058156387302,0.0,,17.233687939614086,31.63858403911275,30.083217912982647,2.449489742783178,30.0,37.589892258425,30.083217912982647,31.63858403911275,30.033314835362415,30.14962686336267,24.020824298928627,30.14962686336267,30.430248109405877,11.180339887498949,10.295630140987,12.0,10.198039027185569,8.0,34.40930106817051,0.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,1.0,5.385164807134504,3.0,5.385164807134504,30.14962686336267,11.180339887498949,5.385164807134504,28.879058156387302,6.0,43.9203825119955,5.385164807134504,11.180339887498949,7.0710678118654755,3.0,38.742741255621034,3.0,7.0710678118654755,5.830951894845301,3.1622776601683795,5.0990195135927845,30.23243291566195,10.295630140987,5.830951894845301
dailywire,5.385164807134504,25.495097567963924,27.313000567495326,17.08800749063506,17.08800749063506,27.313000567495326,25.495097567963924,5.385164807134504,7.0710678118654755,5.0990195135927845,0.0,35.510561809129406,4.123105625617661,2.8284271247461903,5.0990195135927845,28.30194339616981,0.0,30.14962686336267,3.0,38.47076812334269,2.23606797749979,5.830951894845301,6.0,12.0,17.233687939614086,,34.713109915419565,34.36568055487916,29.206163733020468,37.8021163428716,29.49576240750525,36.24913792078372,24.515301344262525,37.8021163428716,29.206163733020468,37.067505985701274,36.29049462324811,8.06225774829855,36.29049462324811,32.526911934581186,31.63858403911275,30.59411708155671,30.610455730027933,30.083217912982647,30.14962686336267,30.083217912982647,17.233687939614086,31.63858403911275,30.083217912982647,2.449489742783178,30.0,37.589892258425,30.083217912982647,31.63858403911275,30.033314835362415,30.14962686336267,24.020824298928627,30.14962686336267,30.430248109405877,11.180339887498949,10.295630140987,12.0,10.198039027185569,8.0,34.40930106817051,0.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,1.0,5.385164807134504
defenseone,9.0,26.0,17.08800749063506,7.0710678118654755,7.0710678118654755,17.08800749063506,26.0,9.0,5.385164807134504,5.0990195135927845,11.180339887498949,5.385164807134504,39.102429592034305,39.698866482558415,47.53945729601885,25.15949125081825,12.0,10.04987562112089,34.40930106817051,0.0,2.8284271247461903,10.295630140987,43.9203825119955,30.14962686336267,31.63858403911275,34.713109915419565,,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.879058156387302,29.206163733020468,36.578682316343766,35.81898937714463,37.8021163428716,36.29049462324811,34.713109915419565,34.36568055487916,29.206163733020468,37.8021163428716,29.49576240750525,36.24913792078372,24.515301344262525,37.8021163428716,29.206163733020468,37.067505985701274,36.29049462324811,8.06225774829855,36.29049462324811,32.526911934581186,31.63858403911275,30.59411708155671,30.610455730027933,30.083217912982647,30.14962686336267,30.083217912982647,17.233687939614086,31.63858403911275,30.083217912982647,2.449489742783178,30.0,37.589892258425,30.083217912982647,31.63858403911275,30.033314835362415,30.14962686336267,24.020824298928627
economist,0.0,27.313000567495326,7.0710678118654755,36.72873534441391,36.72873534441391,7.0710678118654755,27.313000567495326,0.0,5.385164807134504,5.385164807134504,37.027017163147235,5.830951894845301,4.123105625617661,2.8284271247461903,41.036569057366385,28.30194339616981,2.23606797749979,41.036569057366385,32.2490309931942,5.385164807134504,39.698866482558415,7.280109889280518,5.385164807134504,10.04987562112089,30.083217912982647,34.36568055487916,2.8284271247461903,,30.14962686336267,29.274562336608895,29.068883707497267,14.866068747318506,28.513154858766505,30.14962686336267,11.40175425099138,29.732137494637012,27.586228448267445,30.14962686336267,28.513154858766505,30.23243291566195,29.274562336608895,16.881943016134134,29.274562336608895,28.600699292150182,37.8021163428716,30.083217912982647,12.0,5.385164807134504,5.830951894845301,0.0,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903,39.698866482558415,2.8284271247461903,7.0,28.879058156387302,29.206163733020468,36.578682316343766,35.81898937714463,37.8021163428716,36.29049462324811,34.713109915419565,34.36568055487916,29.206163733020468,37.8021163428716,29.49576240750525,36.24913792078372,24.515301344262525,37.8021163428716
federalist,25.495097567963924,17.08800749063506,36.72873534441391,7.0710678118654755,7.0710678118654755,36.72873534441391,17.08800749063506,25.495097567963924,20.615528128088304,7.0710678118654755,0.0,7.0710678118654755,6.324555320336759,7.0,47.968739820845826,28.705400188814647,2.8284271247461903,12.0,18.027756377319946,32.49615361854384,2.8284271247461903,3.1622776601683795,11.180339887498949,41.036569057366385,2.449489742783178,29.206163733020468,4.0,30.14962686336267,,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,30.14962686336267,21.213203435596427,10.198039027185569,28.513154858766505,29.120439557122072,28.861739379323623,30.14962686336267,29.274562336608895,29.068883707497267,14.866068747318506,28.513154858766505,30.14962686336267,11.40175425099138,29.732137494637012,27.586228448267445,30.14962686336267,28.513154858766505,30.23243291566195,29.274562336608895,16.881943016134134,29.274562336608895,28.600699292150182,37.8021163428716,30.083217912982647,12.0,5.385164807134504,5.830951894845301,0.0,2.8284271247461903,4.0,32.2490309931942,12.0,0.0
foreignaffairs,26.0,7.0710678118654755,7.0710678118654755,36.359317925395686,36.359317925395686,7.0710678118654755,7.0710678118654755,26.0,5.385164807134504,36.578682316343766,28.600699292150182,2.0,38.47076812334269,11.180339887498949,45.2990066116245,46.82947789587238,39.698866482558415,0.0,32.817678162843876,8.0,7.0,38.13135192987524,7.0710678118654755,12.0,30.0,37.8021163428716,32.2490309931942,29.274562336608895,5.0990195135927845,,36.29049462324811,36.24913792078372,39.7994974842648,38.262252939417984,39.59797974644666,12.649110640673518,40.39801975344831,39.7994974842648,30.14962686336267,40.36087214122113,26.30589287593181,39.7994974842648,40.39801975344831,41.14608122288197,38.262252939417984,35.66510900025401,38.262252939417984,39.71145930332956,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,30.14962686336267,21.213203435596427,10.198039027185569,28.513154858766505,29.120439557122072,28.861739379323623,30.14962686336267,29.274562336608895
fox,27.313000567495326,36.72873534441391,36.359317925395686,5.385164807134504,5.385164807134504,36.359317925395686,36.72873534441391,27.313000567495326,9.0,7.0710678118654755,9.055385138137417,28.142494558940577,0.0,10.198039027185569,24.413111231467404,2.23606797749979,2.8284271247461903,11.180339887498949,31.04834939252005,4.0,2.8284271247461903,3.1622776601683795,3.0,0.0,37.589892258425,29.49576240750525,12.0,29.068883707497267,4.0,36.29049462324811,,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,39.59797974644666,23.769728648009426,39.7994974842648,38.535697735995385,29.13760456866693,40.39801975344831,36.29049462324811,36.24913792078372,39.7994974842648,38.262252939417984,39.59797974644666,12.649110640673518,40.39801975344831,39.7994974842648,30.14962686336267,40.36087214122113,26.30589287593181,39.7994974842648,40.39801975344831,41.14608122288197,38.262252939417984,35.66510900025401,38.262252939417984,39.71145930332956,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0
freebeacon,17.08800749063506,7.0710678118654755,5.385164807134504,10.295630140987,10.295630140987,5.385164807134504,7.0710678118654755,17.08800749063506,0.0,5.385164807134504,5.0990195135927845,5.0990195135927845,5.385164807134504,33.1058907144937,45.2990066116245,10.04987562112089,7.0,10.198039027185569,32.2490309931942,28.231188426986208,31.368774282716245,6.4031242374328485,38.742741255621034,11.180339887498949,30.083217912982647,36.24913792078372,0.0,14.866068747318506,2.8284271247461903,36.24913792078372,8.0,,31.63858403911275,0.0,11.180339887498949,10.295630140987,12.0,10.198039027185569,8.0,34.40930106817051,0.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569,5.0,39.59797974644666,0.0,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,39.59797974644666,23.769728648009426
globalresearch,7.0710678118654755,36.359317925395686,10.295630140987,9.0,9.0,10.295630140987,36.359317925395686,7.0710678118654755,25.495097567963924,5.385164807134504,5.0990195135927845,0.0,38.47076812334269,10.198039027185569,43.46262762420146,1.4142135623730951,28.035691537752374,33.1058907144937,34.40930106817051,2.23606797749979,10.198039027185569,2.8284271247461903,3.0,10.198039027185569,31.63858403911275,24.515301344262525,28.089143810376278,28.513154858766505,0.0,39.7994974842648,5.385164807134504,31.63858403911275,,26.92582403567252,33.12099032335839,4.0,14.866068747318506,13.92838827718412,16.0,14.142135623730951,12.0,36.0,4.0,16.0,31.827660925679098,14.035668847618199,39.44616584663204,16.0,4.0,15.132745950421556,14.142135623730951,31.622776601683793,14.142135623730951,9.0,8.0,40.39801975344831,8.0,28.513154858766505,12.0,29.206163733020468,31.63858403911275,0.0,11.180339887498949,10.295630140987,12.0,10.198039027185569,8.0,34.40930106817051,0.0,12.0,30.14962686336267,10.04987562112089,41.036569057366385,12.0,0.0,11.180339887498949,10.198039027185569,33.1058907144937,10.198039027185569
guardian,36.72873534441391,5.385164807134504,9.0,5.0990195135927845,5.0990195135927845,9.0,5.385164807134504,36.72873534441391,26.0,20.615528128088304,5.385164807134504,11.180339887498949,35.510561809129406,5.0,12.0,3.0,38.948684188300895,10.198039027185569,33.301651610693426,45.12205669071391,2.8284271247461903,4.0,7.0710678118654755,33.1058907144937,30.033314835362415,37.8021163428716,2.23606797749979,30.14962686336267,32.49615361854384,38.262252939417984,5.0990195135927845,0.0,26.92582403567252,,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0,5.385164807134504,3.0,33.0,5.0,7.0,28.705400188814647,5.0990195135927845,43.46262762420146,7.0,5.0,6.324555320336759,5.385164807134504,35.510561809129406,5.385164807134504,0.0,4.0,12.0,41.376321731154405,12.0,29.068883707497267,16.0,26.92582403567252,33.12099032335839,4.0,14.866068747318506,13.92838827718412,16.0,14.142135623730951,12.0,36.0,4.0,16.0,31.827660925679098,14.035668847618199,39.44616584663204,16.0,4.0,15.132745950421556
huffingtonpost,7.0710678118654755,10.295630140987,5.0990195135927845,5.385164807134504,5.385164807134504,5.0990195135927845,10.295630140987,7.0710678118654755,27.313000567495326,5.385164807134504,7.0710678118654755,37.027017163147235,5.385164807134504,4.123105625617661,2.23606797749979,38.43175770115127,28.089143810376278,5.0,31.368774282716245,4.0,28.30194339616981,32.2490309931942,5.830951894845301,10.198039027185569,30.14962686336267,29.206163733020468,47.53945729601885,11.40175425099138,8.0,39.59797974644666,4.0,11.180339887498949,33.12099032335839,7.0,,7.211102550927978,28.30194339616981,26.49528259898354,3.4641016151377544,29.13760456866693,28.35489375751565,28.30194339616981,28.30194339616981,28.089143810376278,28.0178514522438,15.524174696260024,29.13760456866693,28.30194339616981,4.242640687119285,28.142494558940577,34.713109915419565,28.30194339616981,29.13760456866693,28.319604517012593,28.089143810376278,22.11334438749598,28.089143810376278,28.178005607210743,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0,5.385164807134504,3.0,33.0,5.0,7.0,28.705400188814647,5.0990195135927845,43.46262762420146
independent,36.359317925395686,9.0,5.385164807134504,5.830951894845301,5.830951894845301,5.385164807134504,9.0,36.359317925395686,17.08800749063506,9.0,36.578682316343766,0.0,5.830951894845301,39.102429592034305,2.8284271247461903,3.0,30.14962686336267,28.089143810376278,30.59411708155671,8.0,3.0,12.0,3.1622776601683795,5.0,24.020824298928627,37.067505985701274,0.0,29.732137494637012,4.0,12.649110640673518,2.8284271247461903,10.295630140987,4.0,32.526911934581186,7.211102550927978,,0.0,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,28.178005607210743,30.479501308256342,29.13760456866693,28.0178514522438,27.0,28.0178514522438,7.211102550927978,28.30194339616981,26.49528259898354,3.4641016151377544,29.13760456866693,28.35489375751565,28.30194339616981,28.30194339616981,28.089143810376278,28.0178514522438,15.524174696260024,29.13760456866693,28.30194339616981
infowars,5.385164807134504,5.0990195135927845,5.830951894845301,7.0710678118654755,7.0710678118654755,5.830951894845301,5.0990195135927845,5.385164807134504,7.0710678118654755,0.0,7.0710678118654755,28.600699292150182,7.0710678118654755,4.123105625617661,39.698866482558415,5.0990195135927845,28.0,2.23606797749979,31.368774282716245,3.605551275463989,45.2990066116245,0.0,5.0990195135927845,1.0,30.14962686336267,36.29049462324811,12.0,27.586228448267445,28.231188426986208,40.39801975344831,0.0,12.0,14.866068747318506,30.430248109405877,28.30194339616981,0.0,,41.376321731154405,12.0,29.068883707497267,16.0,26.92582403567252,33.12099032335839,4.0,14.866068747318506,13.92838827718412,16.0,14.142135623730951,12.0,36.0,4.0,16.0,31.827660925679098,14.035668847618199,39.44616584663204,16.0,4.0,15.132745950421556,14.142135623730951,31.622776601683793,14.142135623730951,9.0,28.0178514522438,3.0,12.0,8.0,0.0,39.59797974644666,0.0,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0
intercept,10.295630140987,5.385164807134504,7.0710678118654755,30.59411708155671,30.59411708155671,7.0710678118654755,5.385164807134504,10.295630140987,36.72873534441391,25.495097567963924,5.385164807134504,9.055385138137417,2.0,6.324555320336759,2.8284271247461903,47.53945729601885,28.30194339616981,47.53945729601885,33.0,2.8284271247461903,2.8284271247461903,28.089143810376278,30.23243291566195,5.385164807134504,30.430248109405877,8.06225774829855,2.23606797749979,30.14962686336267,2.23606797749979,39.7994974842648,32.49615361854384,10.198039027185569,13.92838827718412,5.0,26.49528259898354,29.068883707497267,41.376321731154405,,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0,5.385164807134504,3.0,33.0,5.0,7.0,28.705400188814647,5.0990195135927845,43.46262762420146,7.0,5.0,6.324555320336759,5.385164807134504,35.510561809129406,5.385164807134504,0.0,12.0,30.479501308256342,9.0,0.0,4.0,12.0,41.376321731154405,12.0,29.068883707497267,16.0,26.92582403567252,33.12099032335839,4.0,14.866068747318506,13.92838827718412
jacobinmag,9.0,5.830951894845301,30.59411708155671,11.180339887498949,11.180339887498949,30.59411708155671,5.830951894845301,9.0,7.0710678118654755,26.0,5.385164807134504,5.0990195135927845,28.142494558940577,38.47076812334269,7.0,41.036569057366385,25.15949125081825,0.0,12.0,37.20215047547655,10.198039027185569,2.23606797749979,10.295630140987,3.0,11.180339887498949,36.29049462324811,2.8284271247461903,28.513154858766505,45.12205669071391,30.14962686336267,8.0,8.0,16.0,7.0710678118654755,3.4641016151377544,4.0,12.0,3.0,,10.04987562112089,2.23606797749979,40.36087214122113,2.23606797749979,29.732137494637012,2.23606797749979,36.24913792078372,30.0,10.04987562112089,6.0,6.082762530298219,2.23606797749979,3.0,2.23606797749979,32.817678162843876,10.04987562112089,2.23606797749979,28.035691537752374,0.0,46.82947789587238,2.23606797749979,10.04987562112089,1.4142135623730951,3.0,38.43175770115127,3.0,5.0990195135927845,9.0,3.0,28.178005607210743,0.0,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877
jpost,5.0990195135927845,7.0710678118654755,11.180339887498949,5.385164807134504,5.385164807134504,11.180339887498949,7.0710678118654755,5.0990195135927845,36.359317925395686,27.313000567495326,20.615528128088304,5.0990195135927845,5.0990195135927845,0.0,11.180339887498949,47.968739820845826,28.30194339616981,12.0,30.14962686336267,2.8284271247461903,4.123105625617661,47.53945729601885,5.830951894845301,5.385164807134504,10.295630140987,32.526911934581186,39.698866482558415,30.23243291566195,4.0,40.36087214122113,4.0,34.40930106817051,14.142135623730951,6.4031242374328485,29.13760456866693,34.713109915419565,29.068883707497267,39.71145930332956,10.04987562112089,,17.204650534085253,14.142135623730951,10.198039027185569,33.34666400106613,10.198039027185569,29.546573405388315,10.198039027185569,37.589892258425,31.953090617340916,14.142135623730951,5.0,5.0990195135927845,10.198039027185569,8.0,10.198039027185569,28.705400188814647,14.142135623730951,10.198039027185569,30.479501308256342,11.0,42.0,10.198039027185569,14.142135623730951,12.041594578792296,8.0,39.698866482558415,8.0,11.180339887498949,5.0990195135927845,14.035668847618199,2.23606797749979,28.142494558940577,5.0990195135927845,14.035668847618199,10.04987562112089,2.23606797749979,40.36087214122113,2.23606797749979,29.732137494637012
koreaherald,5.385164807134504,30.59411708155671,5.385164807134504,7.0710678118654755,7.0710678118654755,5.385164807134504,30.59411708155671,5.385164807134504,5.385164807134504,17.08800749063506,5.385164807134504,5.385164807134504,0.0,5.385164807134504,10.198039027185569,45.2990066116245,28.705400188814647,2.23606797749979,10.04987562112089,3.0,0.0,0.0,28.930952282978865,30.14962686336267,12.0,31.63858403911275,2.8284271247461903,29.274562336608895,8.0,26.30589287593181,28.231188426986208,0.0,12.0,7.0,28.35489375751565,30.083217912982647,16.0,3.0,2.23606797749979,17.204650534085253,,0.0,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0,5.385164807134504,3.0,33.0,5.0,7.0,28.705400188814647,5.0990195135927845,43.46262762420146,7.0,5.0,6.324555320336759,5.385164807134504,35.510561809129406,5.385164807134504,0.0,11.0,11.180339887498949,17.204650534085253,10.198039027185569,29.478805945967352,11.180339887498949,17.204650534085253,14.142135623730951,10.198039027185569
lewrockwell,5.830951894845301,11.180339887498949,7.0710678118654755,5.0,5.0,7.0710678118654755,11.180339887498949,5.830951894845301,10.295630140987,7.0710678118654755,9.0,7.0710678118654755,11.180339887498949,38.47076812334269,33.1058907144937,24.413111231467404,46.82947789587238,2.8284271247461903,41.036569057366385,34.40930106817051,38.47076812334269,12.0,6.082762530298219,11.180339887498949,10.198039027185569,30.59411708155671,7.0,16.881943016134134,3.605551275463989,39.7994974842648,2.23606797749979,12.0,36.0,5.385164807134504,28.30194339616981,8.0,26.92582403567252,28.600699292150182,40.36087214122113,14.142135623730951,0.0,,28.0178514522438,3.0,12.0,8.0,0.0,39.59797974644666,0.0,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0,4.0,28.231188426986208,2.23606797749979,45.12205669071391,4.0,8.0,3.605551275463989,2.8284271247461903,37.20215047547655,2.8284271247461903,3.0,11.180339887498949,5.0990195135927845,0.0,9.0,3.0,28.178005607210743,0.0
mintpress,7.0710678118654755,5.385164807134504,5.0,6.0,6.0,5.0,5.385164807134504,7.0710678118654755,9.0,36.72873534441391,0.0,36.578682316343766,37.027017163147235,35.510561809129406,10.198039027185569,45.2990066116245,2.23606797749979,39.698866482558415,12.0,32.2490309931942,0.0,2.23606797749979,43.289721643826724,5.385164807134504,8.0,30.610455730027933,28.879058156387302,29.274562336608895,2.8284271247461903,40.39801975344831,45.12205669071391,30.14962686336267,4.0,3.0,28.30194339616981,5.385164807134504,33.12099032335839,7.0,2.23606797749979,10.198039027185569,9.0,28.0178514522438,,16.0,31.76476034853718,16.278820596099706,20.0,17.88854381999832,16.0,30.463092423455635,16.0,30.675723300355934,16.492422502470642,38.22302970723278,34.539832078341085,17.88854381999832,11.180339887498949,11.045361017187261,16.492422502470642,14.142135623730951,16.0,28.284271247461902,17.88854381999832,16.492422502470642,33.421549934136806,17.11724276862369,39.03844259188627,16.492422502470642,17.88854381999832,18.24828759089466,14.142135623730951,40.496913462633174,14.142135623730951,16.278820596099706,3.0,10.198039027185569,2.23606797749979,3.0,12.0
motherjones,30.59411708155671,7.0710678118654755,6.0,7.0710678118654755,7.0710678118654755,6.0,7.0710678118654755,30.59411708155671,5.0990195135927845,7.0710678118654755,25.495097567963924,7.0710678118654755,0.0,5.385164807134504,5.0,43.46262762420146,10.04987562112089,2.8284271247461903,0.0,18.027756377319946,5.385164807134504,2.8284271247461903,5.830951894845301,28.879058156387302,34.40930106817051,30.083217912982647,29.206163733020468,28.600699292150182,37.20215047547655,41.14608122288197,4.0,10.04987562112089,16.0,33.0,28.089143810376278,5.0990195135927845,4.0,32.526911934581186,29.732137494637012,33.34666400106613,5.0,3.0,16.0,,33.12099032335839,30.083217912982647,3.4641016151377544,30.430248109405877,33.12099032335839,31.63858403911275,30.083217912982647,29.13760456866693,30.083217912982647,10.198039027185569,30.083217912982647,28.879058156387302,0.0,31.63858403911275,30.59411708155671,30.610455730027933,30.083217912982647,30.14962686336267,30.083217912982647,17.233687939614086,31.63858403911275,30.083217912982647,2.449489742783178,30.0,37.589892258425,30.083217912982647,31.63858403911275,30.033314835362415,30.14962686336267,24.020824298928627,30.14962686336267,30.430248109405877,16.0,16.278820596099706,6.324555320336759
msnbc,11.180339887498949,5.0,7.0710678118654755,14.866068747318506,14.866068747318506,7.0710678118654755,5.0,11.180339887498949,5.385164807134504,36.359317925395686,26.0,5.385164807134504,28.600699292150182,5.830951894845301,4.123105625617661,12.0,1.4142135623730951,7.0,11.180339887498949,32.817678162843876,32.49615361854384,39.698866482558415,10.295630140987,6.0,0.0,30.14962686336267,36.578682316343766,37.8021163428716,2.8284271247461903,38.262252939417984,8.0,41.036569057366385,31.827660925679098,5.0,28.0178514522438,4.0,14.866068747318506,30.430248109405877,2.23606797749979,10.198039027185569,3.0,12.0,31.76476034853718,33.12099032335839,,0.0,9.0,3.0,28.178005607210743,0.0,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0,5.385164807134504,3.0,33.0,5.0,7.0,28.705400188814647,5.0990195135927845,43.46262762420146,7.0,5.0,6.324555320336759,5.385164807134504,35.510561809129406,5.385164807134504,0.0,34.539832078341085
nationalreview,5.385164807134504,6.0,14.866068747318506,5.385164807134504,5.385164807134504,14.866068747318506,6.0,5.385164807134504,5.830951894845301,5.385164807134504,27.313000567495326,5.385164807134504,9.055385138137417,7.0710678118654755,39.102429592034305,2.23606797749979,3.0,28.035691537752374,10.198039027185569,31.04834939252005,8.0,2.8284271247461903,7.280109889280518,43.9203825119955,12.0,30.083217912982647,35.81898937714463,30.083217912982647,3.0,35.66510900025401,3.605551275463989,12.0,14.035668847618199,7.0,15.524174696260024,2.8284271247461903,13.92838827718412,5.0,36.24913792078372,29.546573405388315,39.71145930332956,8.0,16.278820596099706,30.083217912982647,0.0,,5.830951894845301,2.0,9.219544457292887,3.605551275463989,28.178005607210743,2.0,9.219544457292887,5.385164807134504,3.605551275463989,38.3275357934736,3.605551275463989,28.319604517012593,7.280109889280518,32.58834147360065,30.56141357987225,5.385164807134504,5.830951894845301,5.0,7.280109889280518,5.0,3.605551275463989,32.07802986469088,5.385164807134504,7.280109889280518,28.91366458960192,5.830951894845301,42.391036788453285,7.280109889280518,5.385164807134504,7.211102550927978,5.0,35.566838487557476,5.0
