,aljazeera,alternet,americanconservative,americanspectator,americanthinker,ap,atlantic,axios,bbc,breitbart,businessinsider,buzzfeed,cbs,cnbc,cnn,commondreams,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fox,guardian,huffingtonpost,infowars,jacobinmag,lewrockwell,motherjones,nationalreview,nbc,npr,nypost,nytimes,observerny,pbs,pjmedia,psychologytoday,rawstory,redstate,reuters,rt,slate,spectator,techcrunch,time,townhall,truthdig,usatoday,verge,vice,vox,wapo,wsj
npr,7.3484692283495345,14.7648230602334,9.899494936611665,12.569805089976535,12.569805089976535,9.899494936611665,14.7648230602334,7.3484692283495345,4.242640687119285,24.289915602982237,9.899494936611665,19.209372712298546,21.18962010041709,12.569805089976535,6.708203932499369,13.379088160259652,4.47213595499958,10.63014581273465,16.278820596099706,19.261360284258224,14.0,10.198039027185569,16.1245154965971,13.674794331177344,0.0,11.180339887498949,14.071247279470288,6.0,16.431676725154983,1.0,4.69041575982343,14.7648230602334,9.899494936611665,,5.385164807134504,5.0,11.180339887498949,9.1104335791443,16.881943016134134,3.605551275463989,20.83266665599966,5.0,18.920887928424502,15.165750888103101,6.164414002968976,14.866068747318506,3.605551275463989,13.601470508735444,4.123105625617661,10.488088481701515,9.1104335791443,11.180339887498949,6.164414002968976,20.09975124224178,5.0,5.0
nypost,10.63014581273465,8.602325267042627,12.569805089976535,4.242640687119285,4.242640687119285,12.569805089976535,8.602325267042627,10.63014581273465,7.280109889280518,12.569805089976535,13.0,12.569805089976535,0.0,7.280109889280518,13.601470508735444,14.866068747318506,8.18535277187245,10.63014581273465,17.4928556845359,10.0,7.615773105863909,24.779023386727733,18.627936010197157,12.569805089976535,7.280109889280518,12.569805089976535,9.486832980505138,18.384776310850235,4.242640687119285,21.307275752662516,19.4164878389476,21.447610589527216,12.569805089976535,5.385164807134504,,16.673332000533065,11.575836902790225,12.569805089976535,9.899494936611665,0.0,17.146428199482248,5.830951894845301,16.401219466856727,12.569805089976535,11.0,20.12461179749811,9.0,12.569805089976535,5.830951894845301,7.874007874011811,8.602325267042627,6.708203932499369,0.0,9.899494936611665,9.0,13.674794331177344
nytimes,9.0,9.899494936611665,4.242640687119285,18.16590212458495,18.16590212458495,4.242640687119285,9.899494936611665,9.0,0.0,7.280109889280518,13.674794331177344,2.0,2.0,22.561028345356956,13.416407864998739,15.165750888103101,5.830951894845301,13.038404810405298,28.24889378365107,11.0,15.165750888103101,24.166091947189145,7.615773105863909,12.569805089976535,22.561028345356956,14.142135623730951,9.433981132056603,16.431676725154983,17.46424919657298,11.575836902790225,5.0990195135927845,19.949937343260004,4.242640687119285,5.0,16.673332000533065,,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535
observerny,14.7648230602334,12.569805089976535,18.16590212458495,4.0,4.0,18.16590212458495,12.569805089976535,14.7648230602334,16.673332000533065,6.324555320336759,4.242640687119285,24.1039415863879,12.569805089976535,14.142135623730951,10.862780491200215,15.165750888103101,10.862780491200215,13.19090595827292,12.041594578792296,19.313207915827967,9.055385138137417,6.708203932499369,15.588457268119896,17.4928556845359,14.142135623730951,10.63014581273465,11.575836902790225,22.847319317591726,5.0,11.575836902790225,18.027756377319946,12.206555615733702,18.16590212458495,11.180339887498949,11.575836902790225,9.0,,10.04987562112089,3.605551275463989,21.02379604162864,9.055385138137417,9.055385138137417,10.099504938362077,6.782329983125268,18.384776310850235,2.8284271247461903,21.236760581595302,9.055385138137417,17.291616465790582,18.466185312619388,4.358898943540674,15.811388300841896,2.8284271247461903,12.96148139681572,2.0,10.723805294763608
pbs,8.602325267042627,4.242640687119285,4.0,15.066519173319364,15.066519173319364,4.0,4.242640687119285,8.602325267042627,7.3484692283495345,0.0,6.0,8.06225774829855,8.94427190999916,14.142135623730951,11.180339887498949,12.449899597988733,6.557438524302,17.4928556845359,12.041594578792296,20.0,11.180339887498949,18.627936010197157,17.46424919657298,22.20360331117452,14.142135623730951,21.18962010041709,14.2828568570857,11.180339887498949,14.866068747318506,14.035668847618199,12.84523257866513,24.49489742783178,4.0,9.1104335791443,12.569805089976535,14.7648230602334,10.04987562112089,,9.433981132056603,9.055385138137417,13.038404810405298,11.0,7.0,9.0,16.76305461424021,10.63014581273465,17.46424919657298,9.219544457292887,11.40175425099138,9.0,13.784048752090222,16.73320053068151,15.165750888103101,5.0,9.219544457292887,12.206555615733702
pjmedia,9.899494936611665,18.16590212458495,15.066519173319364,9.899494936611665,9.899494936611665,15.066519173319364,18.16590212458495,9.899494936611665,10.63014581273465,4.242640687119285,6.0,12.569805089976535,0.0,22.40535650240808,11.180339887498949,8.602325267042627,17.0,6.4031242374328485,19.1049731745428,4.69041575982343,12.569805089976535,14.798648586948742,6.557438524302,16.1245154965971,17.146428199482248,0.0,11.180339887498949,16.673332000533065,2.23606797749979,8.54400374531753,6.708203932499369,7.280109889280518,15.066519173319364,16.881943016134134,9.899494936611665,8.602325267042627,3.605551275463989,9.433981132056603,,26.038433132583073,5.656854249492381,4.358898943540674,7.681145747868608,23.194827009486403,5.830951894845301,4.242640687119285,12.569805089976535,14.142135623730951,13.92838827718412,9.695359714832659,23.0,4.242640687119285,23.259406699226016,9.219544457292887,10.04987562112089,17.26267650163207
psychologytoday,12.569805089976535,4.0,9.899494936611665,11.789826122551595,11.789826122551595,9.899494936611665,4.0,12.569805089976535,9.0,7.280109889280518,24.289915602982237,9.9498743710662,19.209372712298546,10.63014581273465,9.899494936611665,10.099504938362077,7.615773105863909,12.569805089976535,6.557438524302,20.808652046684813,14.142135623730951,23.043437243605826,13.038404810405298,22.9128784747792,5.830951894845301,0.0,19.313207915827967,24.49489742783178,12.727922061357855,15.652475842498529,13.92838827718412,28.0178514522438,9.899494936611665,3.605551275463989,0.0,9.899494936611665,21.02379604162864,9.055385138137417,26.038433132583073,,24.289915602982237,27.386127875258307,18.867962264113206,21.236760581595302,22.15851980616034,31.144823004794873,21.587033144922902,21.213203435596427,15.165750888103101,22.891046284519195,7.0710678118654755,22.93468988235943,29.206163733020468,21.213203435596427,29.410882339705484,12.529964086141668
rawstory,4.242640687119285,15.066519173319364,11.789826122551595,19.209372712298546,19.209372712298546,11.789826122551595,15.066519173319364,4.242640687119285,14.7648230602334,0.0,12.569805089976535,9.899494936611665,7.280109889280518,10.63014581273465,9.0,3.3166247903554,7.615773105863909,19.8997487421324,13.379088160259652,20.808652046684813,10.63014581273465,10.770329614269007,0.0,9.848857801796104,16.401219466856727,9.899494936611665,2.0,24.351591323771842,9.9498743710662,10.04987562112089,4.69041575982343,23.08679276123039,11.789826122551595,20.83266665599966,17.146428199482248,12.569805089976535,9.055385138137417,13.038404810405298,5.656854249492381,24.289915602982237,,13.152946437965905,6.0,12.569805089976535,12.727922061357855,15.264337522473747,15.0,9.899494936611665,13.038404810405298,14.7648230602334,16.673332000533065,7.3484692283495345,20.639767440550294,10.0,10.344080432788601,14.7648230602334
redstate,18.16590212458495,9.899494936611665,19.209372712298546,9.9498743710662,9.9498743710662,19.209372712298546,9.899494936611665,18.16590212458495,8.602325267042627,16.673332000533065,7.280109889280518,13.0,19.209372712298546,21.18962010041709,13.674794331177344,21.095023109728988,14.2828568570857,19.1049731745428,3.3166247903554,17.4928556845359,21.18962010041709,16.401219466856727,11.661903789690601,16.881943016134134,12.569805089976535,11.832159566199232,2.0,7.0,10.63014581273465,11.575836902790225,11.045361017187261,15.362291495737216,19.209372712298546,5.0,5.830951894845301,4.242640687119285,9.055385138137417,11.0,4.358898943540674,27.386127875258307,13.152946437965905,,7.3484692283495345,2.23606797749979,6.0,21.6794833886788,4.242640687119285,8.06225774829855,3.0,20.248456731316587,7.0710678118654755,7.0710678118654755,10.488088481701515,7.3484692283495345,17.4928556845359,2.0
reuters,4.0,11.789826122551595,9.9498743710662,9.899494936611665,9.899494936611665,9.9498743710662,11.789826122551595,4.0,9.899494936611665,7.3484692283495345,6.324555320336759,13.674794331177344,12.569805089976535,21.18962010041709,12.569805089976535,9.055385138137417,7.681145747868608,9.219544457292887,13.416407864998739,20.615528128088304,0.0,23.430749027719962,4.47213595499958,20.0,11.0,10.862780491200215,14.142135623730951,20.0,4.242640687119285,13.379088160259652,6.164414002968976,19.949937343260004,9.9498743710662,18.920887928424502,16.401219466856727,18.16590212458495,10.099504938362077,7.0,7.681145747868608,18.867962264113206,6.0,7.3484692283495345,,4.242640687119285,0.0,9.1104335791443,4.242640687119285,14.7648230602334,8.48528137423857,13.379088160259652,9.9498743710662,16.673332000533065,11.575836902790225,12.569805089976535,9.899494936611665,0.0
rt,15.066519173319364,19.209372712298546,9.899494936611665,4.0,4.0,9.899494936611665,19.209372712298546,15.066519173319364,12.569805089976535,10.63014581273465,0.0,4.242640687119285,2.0,0.0,12.569805089976535,9.055385138137417,7.874007874011811,14.0,9.0,17.46424919657298,0.0,24.166091947189145,8.18535277187245,17.4928556845359,20.12461179749811,23.430749027719962,12.569805089976535,20.0,22.0,14.866068747318506,9.0,11.40175425099138,9.899494936611665,15.165750888103101,12.569805089976535,4.0,6.782329983125268,9.0,23.194827009486403,21.236760581595302,12.569805089976535,2.23606797749979,4.242640687119285,,19.261360284258224,13.674794331177344,13.0,20.83266665599966,13.674794331177344,7.0,19.924858845171276,23.021728866442675,22.40535650240808,10.44030650891055,20.808652046684813,22.561028345356956
slate,9.899494936611665,9.9498743710662,4.0,10.198039027185569,10.198039027185569,4.0,9.9498743710662,9.899494936611665,4.242640687119285,9.0,4.242640687119285,6.0,24.1039415863879,2.0,7.280109889280518,6.708203932499369,9.486832980505138,14.0,7.280109889280518,17.69180601295413,27.313000567495326,7.615773105863909,5.830951894845301,11.575836902790225,9.0,14.142135623730951,16.1245154965971,2.0,7.280109889280518,11.575836902790225,8.48528137423857,23.280893453645632,4.0,6.164414002968976,11.0,15.066519173319364,18.384776310850235,16.76305461424021,5.830951894845301,22.15851980616034,12.727922061357855,6.0,0.0,19.261360284258224,,13.038404810405298,19.1049731745428,13.0,13.674794331177344,20.09975124224178,13.0,10.44030650891055,19.467922333931785,21.540659228538015,22.0,7.0
spectator,11.789826122551595,9.899494936611665,10.198039027185569,8.246211251235321,8.246211251235321,10.198039027185569,9.899494936611665,11.789826122551595,18.16590212458495,14.7648230602334,7.280109889280518,6.0,8.06225774829855,12.569805089976535,22.561028345356956,13.601470508735444,13.379088160259652,11.661903789690601,0.0,18.138357147217054,20.0,20.223748416156685,10.862780491200215,18.601075237738275,12.569805089976535,19.313207915827967,7.615773105863909,14.2828568570857,7.280109889280518,21.540659228538015,9.273618495495704,13.601470508735444,10.198039027185569,14.866068747318506,20.12461179749811,9.899494936611665,2.8284271247461903,10.63014581273465,4.242640687119285,31.144823004794873,15.264337522473747,21.6794833886788,9.1104335791443,13.674794331177344,13.038404810405298,,4.242640687119285,9.0,9.055385138137417,9.899494936611665,12.569805089976535,5.0,9.899494936611665,24.49489742783178,5.0990195135927845,1.0
techcrunch,19.209372712298546,4.0,8.246211251235321,5.196152422706632,5.196152422706632,8.246211251235321,4.0,19.209372712298546,4.0,8.602325267042627,0.0,24.289915602982237,12.569805089976535,8.94427190999916,14.142135623730951,13.416407864998739,14.866068747318506,4.47213595499958,22.40535650240808,17.832554500127006,11.180339887498949,20.223748416156685,6.557438524302,15.7797338380595,5.830951894845301,16.278820596099706,20.223748416156685,11.575836902790225,18.0,1.0,6.708203932499369,14.7648230602334,8.246211251235321,3.605551275463989,9.0,11.789826122551595,21.236760581595302,17.46424919657298,12.569805089976535,21.587033144922902,15.0,4.242640687119285,4.242640687119285,13.0,19.1049731745428,4.242640687119285,,20.615528128088304,10.04987562112089,15.165750888103101,4.358898943540674,9.9498743710662,9.0,6.164414002968976,9.9498743710662,23.08679276123039
time,9.9498743710662,10.198039027185569,5.196152422706632,4.242640687119285,4.242640687119285,5.196152422706632,10.198039027185569,9.9498743710662,15.066519173319364,9.899494936611665,16.673332000533065,12.569805089976535,9.9498743710662,0.0,14.142135623730951,10.862780491200215,15.165750888103101,8.18535277187245,10.63014581273465,20.12461179749811,15.588457268119896,20.808652046684813,17.0,17.146428199482248,7.874007874011811,7.280109889280518,0.0,16.0,20.0,1.0,19.467922333931785,20.0,5.196152422706632,13.601470508735444,12.569805089976535,19.209372712298546,9.055385138137417,9.219544457292887,14.142135623730951,21.213203435596427,9.899494936611665,8.06225774829855,14.7648230602334,20.83266665599966,13.0,9.0,20.615528128088304,,16.673332000533065,15.165750888103101,12.569805089976535,16.76305461424021,10.099504938362077,12.569805089976535,9.899494936611665,11.180339887498949
townhall,9.899494936611665,8.246211251235321,4.242640687119285,12.569805089976535,12.569805089976535,4.242640687119285,8.246211251235321,9.899494936611665,9.899494936611665,12.569805089976535,7.3484692283495345,7.280109889280518,9.899494936611665,19.209372712298546,22.40535650240808,11.180339887498949,15.165750888103101,5.830951894845301,10.63014581273465,16.278820596099706,11.789826122551595,12.041594578792296,7.615773105863909,11.832159566199232,8.602325267042627,19.8997487421324,20.808652046684813,7.0710678118654755,24.49489742783178,23.08679276123039,5.0990195135927845,23.08679276123039,4.242640687119285,4.123105625617661,5.830951894845301,9.9498743710662,17.291616465790582,11.40175425099138,13.92838827718412,15.165750888103101,13.038404810405298,3.0,8.48528137423857,13.674794331177344,13.674794331177344,9.055385138137417,10.04987562112089,16.673332000533065,,12.206555615733702,7.280109889280518,25.238858928247925,14.317821063276353,2.0,13.45362404707371,8.06225774829855
truthdig,4.0,5.196152422706632,12.569805089976535,9.9498743710662,9.9498743710662,12.569805089976535,5.196152422706632,4.0,11.789826122551595,4.242640687119285,10.63014581273465,6.324555320336759,13.0,7.280109889280518,10.63014581273465,11.180339887498949,12.449899597988733,10.862780491200215,13.038404810405298,17.4928556845359,19.261360284258224,10.63014581273465,7.615773105863909,16.881943016134134,6.708203932499369,10.862780491200215,12.041594578792296,18.24828759089466,16.673332000533065,8.06225774829855,5.0990195135927845,10.44030650891055,12.569805089976535,10.488088481701515,7.874007874011811,9.899494936611665,18.466185312619388,9.0,9.695359714832659,22.891046284519195,14.7648230602334,20.248456731316587,13.379088160259652,7.0,20.09975124224178,9.899494936611665,15.165750888103101,15.165750888103101,12.206555615733702,,25.67099530598687,26.92582403567252,22.561028345356956,25.514701644346147,24.06241883103193,17.832554500127006
usatoday,10.198039027185569,4.242640687119285,9.9498743710662,13.0,13.0,9.9498743710662,4.242640687119285,10.198039027185569,19.209372712298546,18.16590212458495,9.0,0.0,13.674794331177344,19.209372712298546,10.63014581273465,9.899494936611665,8.602325267042627,6.557438524302,13.19090595827292,28.24889378365107,10.0,14.0,20.223748416156685,25.079872407968907,0.0,9.486832980505138,10.63014581273465,2.0,24.08318915758459,7.280109889280518,8.246211251235321,24.49489742783178,9.9498743710662,9.1104335791443,8.602325267042627,4.0,4.358898943540674,13.784048752090222,23.0,7.0710678118654755,16.673332000533065,7.0710678118654755,9.9498743710662,19.924858845171276,13.0,12.569805089976535,4.358898943540674,12.569805089976535,7.280109889280518,25.67099530598687,,11.789826122551595,4.69041575982343,8.0,4.0,25.179356624028344
verge,8.246211251235321,12.569805089976535,13.0,9.899494936611665,9.899494936611665,13.0,12.569805089976535,8.246211251235321,9.9498743710662,4.0,14.7648230602334,4.242640687119285,4.242640687119285,12.569805089976535,21.18962010041709,9.0,10.099504938362077,17.0,17.4928556845359,12.041594578792296,11.0,7.615773105863909,10.198039027185569,16.1245154965971,9.899494936611665,10.099504938362077,14.0,19.1049731745428,18.384776310850235,10.63014581273465,20.024984394500787,24.49489742783178,13.0,11.180339887498949,6.708203932499369,10.198039027185569,15.811388300841896,16.73320053068151,4.242640687119285,22.93468988235943,7.3484692283495345,7.0710678118654755,16.673332000533065,23.021728866442675,10.44030650891055,5.0,9.9498743710662,16.76305461424021,25.238858928247925,26.92582403567252,11.789826122551595,,22.561028345356956,21.18962010041709,9.899494936611665,10.488088481701515
vice,5.196152422706632,9.9498743710662,9.899494936611665,9.899494936611665,9.899494936611665,9.899494936611665,9.9498743710662,5.196152422706632,9.899494936611665,15.066519173319364,8.602325267042627,7.280109889280518,6.0,2.0,21.18962010041709,13.674794331177344,3.3166247903554,7.615773105863909,6.4031242374328485,12.041594578792296,19.313207915827967,15.165750888103101,24.779023386727733,16.1245154965971,9.0,13.601470508735444,7.615773105863909,12.68857754044952,3.0,9.9498743710662,2.23606797749979,5.916079783099616,9.899494936611665,6.164414002968976,0.0,8.246211251235321,2.8284271247461903,15.165750888103101,23.259406699226016,29.206163733020468,20.639767440550294,10.488088481701515,11.575836902790225,22.40535650240808,19.467922333931785,9.899494936611665,9.0,10.099504938362077,14.317821063276353,22.561028345356956,4.69041575982343,22.561028345356956,,12.041594578792296,28.24889378365107,28.879058156387302
vox,4.242640687119285,13.0,9.899494936611665,11.045361017187261,11.045361017187261,9.899494936611665,13.0,4.242640687119285,4.0,9.899494936611665,9.899494936611665,0.0,6.0,24.1039415863879,0.0,12.569805089976535,21.095023109728988,7.615773105863909,12.569805089976535,19.1049731745428,20.0,9.055385138137417,24.166091947189145,18.627936010197157,13.674794331177344,9.899494936611665,15.165750888103101,11.180339887498949,20.0,17.916472867168917,1.0,5.196152422706632,9.899494936611665,20.09975124224178,9.899494936611665,5.196152422706632,12.96148139681572,5.0,9.219544457292887,21.213203435596427,10.0,7.3484692283495345,12.569805089976535,10.44030650891055,21.540659228538015,24.49489742783178,6.164414002968976,12.569805089976535,2.0,25.514701644346147,8.0,21.18962010041709,12.041594578792296,,12.569805089976535,5.0
wapo,12.569805089976535,9.899494936611665,11.045361017187261,10.0,10.0,11.045361017187261,9.899494936611665,12.569805089976535,10.198039027185569,11.789826122551595,12.569805089976535,16.673332000533065,24.289915602982237,8.06225774829855,2.0,12.569805089976535,9.055385138137417,14.2828568570857,19.8997487421324,6.557438524302,4.69041575982343,11.180339887498949,6.708203932499369,7.615773105863909,12.569805089976535,0.0,9.055385138137417,12.0,10.63014581273465,5.0,14.866068747318506,19.6468827043885,21.118712081942874,5.0,9.0,4.242640687119285,2.0,9.219544457292887,10.04987562112089,29.410882339705484,10.344080432788601,17.4928556845359,9.899494936611665,20.808652046684813,22.0,5.0990195135927845,9.9498743710662,9.899494936611665,13.45362404707371,24.06241883103193,4.0,9.899494936611665,28.24889378365107,12.569805089976535,,16.278820596099706
wsj,9.9498743710662,9.899494936611665,10.0,2.0,2.0,10.0,9.899494936611665,9.9498743710662,8.246211251235321,19.209372712298546,4.242640687119285,7.3484692283495345,12.569805089976535,12.569805089976535,12.569805089976535,7.280109889280518,9.055385138137417,7.681145747868608,19.1049731745428,13.379088160259652,20.808652046684813,12.569805089976535,18.627936010197157,15.588457268119896,12.569805089976535,7.280109889280518,11.180339887498949,7.0710678118654755,25.787593916455254,23.280893453645632,13.379088160259652,5.0990195135927845,24.919871588754223,5.0,13.674794331177344,12.569805089976535,10.723805294763608,12.206555615733702,17.26267650163207,12.529964086141668,14.7648230602334,2.0,0.0,22.561028345356956,7.0,1.0,23.08679276123039,11.180339887498949,8.06225774829855,17.832554500127006,25.179356624028344,10.488088481701515,28.879058156387302,5.0,16.278820596099706,
