,aljazeera,alternet,americanconservative,americanthinker,antiwar,ap,atlantic,axios,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fivethirtyeight,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,infowars,intercept,jacobinmag,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,opednews,pbs,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,science,scientificamerican,shadowproof,slate,snopes,socialistalternative,socialistproject,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,veteranstoday,vice,vox,wapo,wsj
dailykos,22.338307903688676,13.45362404707371,9.433981132056603,12.767145334803704,12.767145334803704,9.433981132056603,13.45362404707371,22.338307903688676,3.3166247903554,17.0,16.15549442140351,16.401219466856727,13.341664064126334,10.677078252031311,18.466185312619388,7.280109889280518,6.082762530298219,7.14142842854285,16.431676725154983,16.583123951777,13.0,,8.306623862918075,8.54400374531753,14.628738838327793,23.280893453645632,6.708203932499369,11.489125293076057,17.349351572897472,14.628738838327793,14.352700094407323,6.782329983125268,15.652475842498529,11.489125293076057,7.14142842854285,14.798648586948742,19.849433241279208,11.704699910719626,13.0,14.0,21.213203435596427,19.1049731745428,20.149441679609886,21.563858652847824,14.0,18.384776310850235,9.899494936611665,11.180339887498949,9.273618495495704,21.213203435596427,15.264337522473747,13.638181696985855,24.413111231467404,7.0,16.583123951777,20.0,16.522711641858304,21.400934559032695,7.0,16.15549442140351,15.652475842498529,7.14142842854285,16.583123951777,8.602325267042627,10.816653826391969,18.788294228055936,10.198039027185569,10.099504938362077,18.027756377319946,16.431676725154983,14.317821063276353,10.198039027185569,11.40175425099138,12.083045973594572,14.0,15.394804318340652,7.615773105863909,15.684387141358123,7.14142842854285
dailymail,24.351591323771842,17.029386365926403,12.767145334803704,13.601470508735444,13.601470508735444,12.767145334803704,17.029386365926403,24.351591323771842,12.083045973594572,1.4142135623730951,7.681145747868608,5.916079783099616,13.0,9.899494936611665,19.339079605813716,16.0312195418814,17.916472867168917,13.30413469565007,14.317821063276353,20.0,14.0,8.306623862918075,,19.1049731745428,7.483314773547883,15.556349186104045,6.708203932499369,19.313207915827967,14.628738838327793,14.035668847618199,19.79898987322333,6.708203932499369,14.798648586948742,7.681145747868608,15.556349186104045,21.095023109728988,18.601075237738275,14.594519519326424,4.123105625617661,25.768197453450252,8.306623862918075,8.54400374531753,14.628738838327793,23.280893453645632,6.708203932499369,11.489125293076057,17.349351572897472,14.628738838327793,14.352700094407323,6.782329983125268,15.652475842498529,11.489125293076057,7.14142842854285,14.798648586948742,19.849433241279208,11.704699910719626,13.0,14.0,21.213203435596427,19.1049731745428,20.149441679609886,21.563858652847824,14.0,18.384776310850235,9.899494936611665,11.180339887498949,9.273618495495704,21.213203435596427,15.264337522473747,13.638181696985855,24.413111231467404,7.0,16.583123951777,20.0,16.522711641858304,21.400934559032695,7.0,16.15549442140351,15.652475842498529
dailywire,22.02271554554524,9.433981132056603,13.601470508735444,23.558437978779494,23.558437978779494,13.601470508735444,9.433981132056603,22.02271554554524,11.313708498984761,6.082762530298219,22.38302928559939,15.066519173319364,10.04987562112089,19.87460691435179,19.1049731745428,8.12403840463596,26.324893162176366,8.06225774829855,10.198039027185569,16.522711641858304,21.213203435596427,8.54400374531753,19.1049731745428,,6.928203230275509,28.442925306655784,11.74734012447073,12.083045973594572,17.52141546793523,25.079872407968907,5.830951894845301,11.357816691600547,17.72004514666935,17.52141546793523,15.394804318340652,11.180339887498949,13.0,8.54400374531753,9.695359714832659,11.180339887498949,4.242640687119285,13.638181696985855,19.1049731745428,7.483314773547883,15.556349186104045,6.708203932499369,19.313207915827967,14.628738838327793,14.035668847618199,19.79898987322333,6.708203932499369,14.798648586948742,7.681145747868608,15.556349186104045,21.095023109728988,18.601075237738275,14.594519519326424,4.123105625617661,25.768197453450252,8.306623862918075,8.54400374531753,14.628738838327793,23.280893453645632,6.708203932499369,11.489125293076057,17.349351572897472,14.628738838327793,14.352700094407323,6.782329983125268,15.652475842498529,11.489125293076057,7.14142842854285,14.798648586948742,19.849433241279208,11.704699910719626,13.0,14.0,21.213203435596427,19.1049731745428
economist,13.45362404707371,12.767145334803704,23.558437978779494,14.594519519326424,14.594519519326424,23.558437978779494,12.767145334803704,13.45362404707371,11.090536506409418,3.3166247903554,10.295630140987,10.677078252031311,9.219544457292887,16.911534525287763,18.027756377319946,8.54400374531753,15.937377450509228,23.345235059857504,11.40175425099138,21.400934559032695,19.1049731745428,14.628738838327793,7.483314773547883,6.928203230275509,,18.384776310850235,7.615773105863909,27.94637722496424,14.142135623730951,3.1622776601683795,21.283796653792763,26.019223662515376,14.352700094407323,19.313207915827967,19.390719429665317,21.283796653792763,18.841443681416774,11.445523142259598,17.26267650163207,5.0,20.46948949045872,24.372115213907882,22.15851980616034,18.867962264113206,6.928203230275509,28.442925306655784,11.74734012447073,12.083045973594572,17.52141546793523,25.079872407968907,5.830951894845301,11.357816691600547,17.72004514666935,17.52141546793523,15.394804318340652,11.180339887498949,13.0,8.54400374531753,9.695359714832659,11.180339887498949,4.242640687119285,13.638181696985855,19.1049731745428,7.483314773547883,15.556349186104045,6.708203932499369,19.313207915827967,14.628738838327793,14.035668847618199,19.79898987322333,6.708203932499369,14.798648586948742,7.681145747868608,15.556349186104045,21.095023109728988,18.601075237738275,14.594519519326424,4.123105625617661,25.768197453450252
federalist,17.029386365926403,13.601470508735444,14.594519519326424,21.118712081942874,21.118712081942874,14.594519519326424,13.601470508735444,17.029386365926403,22.338307903688676,8.06225774829855,16.0,9.899494936611665,12.68857754044952,10.246950765959598,9.219544457292887,13.2664991614216,5.830951894845301,7.615773105863909,12.083045973594572,7.0,20.149441679609886,23.280893453645632,15.556349186104045,28.442925306655784,18.384776310850235,,19.4164878389476,17.26267650163207,4.242640687119285,25.317977802344327,10.0,10.488088481701515,16.522711641858304,21.840329667841555,5.0990195135927845,10.63014581273465,14.0,16.522711641858304,12.449899597988733,9.539392014169456,11.74734012447073,18.33030277982336,9.433981132056603,16.0312195418814,26.94438717061496,20.904544960366874,18.384776310850235,7.615773105863909,27.94637722496424,14.142135623730951,3.1622776601683795,21.283796653792763,26.019223662515376,14.352700094407323,19.313207915827967,19.390719429665317,21.283796653792763,18.841443681416774,11.445523142259598,17.26267650163207,5.0,20.46948949045872,24.372115213907882,22.15851980616034,18.867962264113206,6.928203230275509,28.442925306655784,11.74734012447073,12.083045973594572,17.52141546793523,25.079872407968907,5.830951894845301,11.357816691600547,17.72004514666935,17.52141546793523,15.394804318340652,11.180339887498949,13.0,8.54400374531753
fivethirtyeight,9.433981132056603,23.558437978779494,21.118712081942874,1.7320508075688772,1.7320508075688772,21.118712081942874,23.558437978779494,9.433981132056603,24.351591323771842,3.3166247903554,15.066519173319364,11.313708498984761,9.899494936611665,15.033296378372908,15.033296378372908,7.280109889280518,23.515952032609693,7.0710678118654755,14.0,16.15549442140351,21.563858652847824,6.708203932499369,6.708203932499369,11.74734012447073,7.615773105863909,19.4164878389476,,24.0,21.470910553583888,19.339079605813716,8.12403840463596,26.70205984563738,11.74734012447073,14.560219778561036,17.0,22.693611435820433,4.0,9.0,14.7648230602334,17.0,12.84523257866513,12.206555615733702,10.0,4.242640687119285,16.61324772583615,5.385164807134504,18.894443627691185,23.366642891095847,19.4164878389476,17.26267650163207,4.242640687119285,25.317977802344327,10.0,10.488088481701515,16.522711641858304,21.840329667841555,5.0990195135927845,10.63014581273465,14.0,16.522711641858304,12.449899597988733,9.539392014169456,11.74734012447073,18.33030277982336,9.433981132056603,16.0312195418814,26.94438717061496,20.904544960366874,18.384776310850235,7.615773105863909,27.94637722496424,14.142135623730951,3.1622776601683795,21.283796653792763,26.019223662515376,14.352700094407323,19.313207915827967,19.390719429665317,21.283796653792763
foreignaffairs,12.767145334803704,14.594519519326424,1.7320508075688772,14.52583904633395,14.52583904633395,1.7320508075688772,14.594519519326424,12.767145334803704,22.02271554554524,12.083045973594572,17.0,16.55294535724685,7.874007874011811,9.899494936611665,13.0,8.660254037844387,20.688160865577203,14.798648586948742,15.394804318340652,15.652475842498529,14.0,11.489125293076057,19.313207915827967,12.083045973594572,27.94637722496424,17.26267650163207,24.0,,14.0,7.0,10.198039027185569,7.14142842854285,14.798648586948742,15.937377450509228,7.280109889280518,19.1049731745428,0.0,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,4.242640687119285,14.071247279470288,4.242640687119285,18.275666882497067,7.810249675906654,22.02271554554524,24.0,21.470910553583888,19.339079605813716,8.12403840463596,26.70205984563738,11.74734012447073,14.560219778561036,17.0,22.693611435820433,4.0,9.0,14.7648230602334,17.0,12.84523257866513,12.206555615733702,10.0,4.242640687119285,16.61324772583615,5.385164807134504,18.894443627691185,23.366642891095847,19.4164878389476,17.26267650163207,4.242640687119285,25.317977802344327,10.0,10.488088481701515,16.522711641858304,21.840329667841555
fox,13.601470508735444,21.118712081942874,14.52583904633395,17.291616465790582,17.291616465790582,14.52583904633395,21.118712081942874,13.601470508735444,13.45362404707371,11.313708498984761,1.4142135623730951,16.15549442140351,11.224972160321824,18.384776310850235,9.899494936611665,3.3166247903554,15.264337522473747,20.71231517720798,7.615773105863909,7.14142842854285,18.384776310850235,17.349351572897472,14.628738838327793,17.52141546793523,14.142135623730951,4.242640687119285,21.470910553583888,14.0,,20.97617696340303,16.431676725154983,5.0,15.165750888103101,11.0,22.02271554554524,20.199009876724155,14.866068747318506,24.919871588754223,8.602325267042627,21.213203435596427,20.615528128088304,17.549928774784245,24.758836806279895,8.602325267042627,19.131126469708992,16.431676725154983,17.0,16.522711641858304,21.283796653792763,17.52141546793523,6.708203932499369,14.628738838327793,14.0,7.0,10.198039027185569,7.14142842854285,14.798648586948742,15.937377450509228,7.280109889280518,19.1049731745428,0.0,15.033296378372908,13.0,9.899494936611665,16.401219466856727,0.0,10.677078252031311,9.899494936611665,4.242640687119285,14.071247279470288,4.242640687119285,18.275666882497067,7.810249675906654,22.02271554554524,24.0,21.470910553583888,19.339079605813716,8.12403840463596,26.70205984563738
freebeacon,23.558437978779494,1.7320508075688772,17.291616465790582,2.0,2.0,17.291616465790582,1.7320508075688772,23.558437978779494,17.029386365926403,11.090536506409418,6.082762530298219,7.681145747868608,16.401219466856727,5.744562646538029,16.401219466856727,19.1049731745428,15.937377450509228,7.0710678118654755,15.684387141358123,16.583123951777,9.899494936611665,14.628738838327793,14.035668847618199,25.079872407968907,3.1622776601683795,25.317977802344327,19.339079605813716,7.0,20.97617696340303,,3.605551275463989,13.490737563232042,10.0,8.06225774829855,8.48528137423857,3.3166247903554,13.379088160259652,15.937377450509228,6.082762530298219,16.401219466856727,4.0,15.811388300841896,13.601470508735444,12.083045973594572,16.881943016134134,4.0,11.74734012447073,7.615773105863909,8.602325267042627,24.515301344262525,24.1039415863879,27.586228448267445,24.269322199023193,9.433981132056603,20.97617696340303,16.431676725154983,5.0,15.165750888103101,11.0,22.02271554554524,20.199009876724155,14.866068747318506,24.919871588754223,8.602325267042627,21.213203435596427,20.615528128088304,17.549928774784245,24.758836806279895,8.602325267042627,19.131126469708992,16.431676725154983,17.0,16.522711641858304,21.283796653792763,17.52141546793523,6.708203932499369,14.628738838327793,14.0,7.0
globalresearch,14.594519519326424,14.52583904633395,2.0,12.083045973594572,12.083045973594572,2.0,14.52583904633395,14.594519519326424,9.433981132056603,22.338307903688676,3.3166247903554,22.38302928559939,5.916079783099616,13.341664064126334,0.0,24.879710609249457,14.212670403551895,11.704699910719626,7.14142842854285,8.602325267042627,11.180339887498949,14.352700094407323,19.79898987322333,5.830951894845301,21.283796653792763,10.0,8.12403840463596,10.198039027185569,16.431676725154983,3.605551275463989,,5.0,17.291616465790582,5.0990195135927845,18.384776310850235,25.0,20.639767440550294,18.027756377319946,4.123105625617661,27.09243436828813,11.445523142259598,8.06225774829855,18.384776310850235,24.041630560342615,8.06225774829855,13.638181696985855,16.34013463836819,18.384776310850235,15.0996688705415,10.0,9.486832980505138,4.0,17.46424919657298,16.0312195418814,18.894443627691185,17.291616465790582,3.605551275463989,13.490737563232042,10.0,8.06225774829855,8.48528137423857,3.3166247903554,13.379088160259652,15.937377450509228,6.082762530298219,16.401219466856727,4.0,15.811388300841896,13.601470508735444,12.083045973594572,16.881943016134134,4.0,11.74734012447073,7.615773105863909,8.602325267042627,24.515301344262525,24.1039415863879,27.586228448267445,24.269322199023193
guardian,21.118712081942874,17.291616465790582,12.083045973594572,12.84523257866513,12.84523257866513,12.083045973594572,17.291616465790582,21.118712081942874,12.767145334803704,24.351591323771842,8.06225774829855,10.295630140987,15.066519173319364,13.0,10.677078252031311,14.0,19.849433241279208,14.212670403551895,16.15549442140351,10.816653826391969,9.273618495495704,6.782329983125268,6.708203932499369,11.357816691600547,26.019223662515376,10.488088481701515,26.70205984563738,7.14142842854285,5.0,13.490737563232042,5.0,,23.600847442411894,17.46424919657298,11.874342087037917,16.06237840420901,19.131126469708992,10.344080432788601,13.638181696985855,12.36931687685298,16.278820596099706,17.146428199482248,9.848857801796104,21.97726097583591,5.477225575051661,14.696938456699069,12.12435565298214,7.0710678118654755,15.264337522473747,5.477225575051661,9.486832980505138,13.038404810405298,17.26267650163207,25.495097567963924,18.384776310850235,7.0,3.3166247903554,7.14142842854285,5.0,17.291616465790582,5.0990195135927845,18.384776310850235,25.0,20.639767440550294,18.027756377319946,4.123105625617661,27.09243436828813,11.445523142259598,8.06225774829855,18.384776310850235,24.041630560342615,8.06225774829855,13.638181696985855,16.34013463836819,18.384776310850235,15.0996688705415,10.0,9.486832980505138,4.0
huffingtonpost,1.7320508075688772,2.0,12.84523257866513,10.677078252031311,10.677078252031311,12.84523257866513,2.0,1.7320508075688772,13.601470508735444,22.02271554554524,3.3166247903554,16.0,10.677078252031311,10.04987562112089,9.899494936611665,18.466185312619388,12.24744871391589,14.798648586948742,15.684387141358123,18.788294228055936,21.213203435596427,15.652475842498529,14.798648586948742,17.72004514666935,14.352700094407323,16.522711641858304,11.74734012447073,14.798648586948742,15.165750888103101,10.0,17.291616465790582,23.600847442411894,,4.123105625617661,14.035668847618199,4.358898943540674,17.349351572897472,7.3484692283495345,21.2602916254693,23.0,20.591260281974,18.411952639521967,7.681145747868608,25.88435821108957,10.816653826391969,14.317821063276353,16.0,21.95449840010015,3.0,8.12403840463596,14.317821063276353,16.0,12.083045973594572,11.40175425099138,19.235384061671343,9.273618495495704,11.916375287812984,5.477225575051661,15.84297951775486,16.64331697709324,23.600847442411894,17.46424919657298,11.874342087037917,16.06237840420901,19.131126469708992,10.344080432788601,13.638181696985855,12.36931687685298,16.278820596099706,17.146428199482248,9.848857801796104,21.97726097583591,5.477225575051661,14.696938456699069,12.12435565298214,7.0710678118654755,15.264337522473747,5.477225575051661,9.486832980505138
infowars,14.52583904633395,12.083045973594572,10.677078252031311,24.06241883103193,24.06241883103193,10.677078252031311,12.083045973594572,14.52583904633395,23.558437978779494,13.45362404707371,12.083045973594572,15.066519173319364,9.899494936611665,9.219544457292887,19.87460691435179,19.339079605813716,7.280109889280518,12.206555615733702,14.866068747318506,10.198039027185569,15.264337522473747,11.489125293076057,7.681145747868608,17.52141546793523,19.313207915827967,21.840329667841555,14.560219778561036,15.937377450509228,11.0,8.06225774829855,5.0990195135927845,17.46424919657298,4.123105625617661,,10.04987562112089,7.280109889280518,10.63014581273465,11.445523142259598,19.4164878389476,11.40175425099138,19.595917942265423,25.079872407968907,18.0,18.411952639521967,7.681145747868608,22.494443758403985,12.36931687685298,11.704699910719626,18.867962264113206,18.81488772222678,10.44030650891055,14.071247279470288,9.848857801796104,18.867962264113206,11.40175425099138,12.083045973594572,14.89966442575134,7.0710678118654755,16.492422502470642,23.53720459187964,16.0,1.0,4.123105625617661,14.035668847618199,4.358898943540674,17.349351572897472,7.3484692283495345,21.2602916254693,23.0,20.591260281974,18.411952639521967,7.681145747868608,25.88435821108957,10.816653826391969,14.317821063276353,16.0,21.95449840010015,3.0,8.12403840463596
intercept,17.291616465790582,12.84523257866513,24.06241883103193,5.830951894845301,5.830951894845301,24.06241883103193,12.84523257866513,17.291616465790582,14.594519519326424,17.029386365926403,11.313708498984761,17.0,11.313708498984761,12.68857754044952,16.911534525287763,19.1049731745428,16.0312195418814,6.082762530298219,17.72004514666935,10.099504938362077,13.638181696985855,7.14142842854285,15.556349186104045,15.394804318340652,19.390719429665317,5.0990195135927845,17.0,7.280109889280518,22.02271554554524,8.48528137423857,18.384776310850235,11.874342087037917,14.035668847618199,10.04987562112089,,10.862780491200215,24.71841418861655,25.553864678361276,31.827660925679098,26.248809496813376,16.64331697709324,24.535688292770594,23.790754506740637,9.1104335791443,17.029386365926403,16.76305461424021,24.839484696748443,17.832554500127006,17.69180601295413,29.8496231131986,10.862780491200215,17.204650534085253,21.047565179849187,15.811388300841896,21.93171219946131,10.862780491200215,16.792855623746664,20.639767440550294,10.0,19.131126469708992,8.12403840463596,18.0,27.09243436828813,18.867962264113206,10.04987562112089,7.280109889280518,10.63014581273465,11.445523142259598,19.4164878389476,11.40175425099138,19.595917942265423,25.079872407968907,18.0,18.411952639521967,7.681145747868608,22.494443758403985,12.36931687685298,11.704699910719626,18.867962264113206
jacobinmag,2.0,10.677078252031311,5.830951894845301,24.919871588754223,24.919871588754223,5.830951894845301,10.677078252031311,2.0,21.118712081942874,9.433981132056603,11.090536506409418,1.4142135623730951,16.55294535724685,9.899494936611665,10.246950765959598,18.027756377319946,8.12403840463596,17.916472867168917,7.14142842854285,18.027756377319946,24.413111231467404,14.798648586948742,21.095023109728988,11.180339887498949,21.283796653792763,10.63014581273465,22.693611435820433,19.1049731745428,20.199009876724155,3.3166247903554,25.0,16.06237840420901,4.358898943540674,7.280109889280518,10.862780491200215,,17.60681686165901,10.677078252031311,11.445523142259598,8.54400374531753,10.63014581273465,10.63014581273465,9.0,6.48074069840786,10.677078252031311,16.583123951777,12.24744871391589,9.0,5.0,19.748417658131498,3.605551275463989,8.660254037844387,10.677078252031311,18.0,8.660254037844387,11.045361017187261,14.035668847618199,10.677078252031311,10.677078252031311,1.4142135623730951,27.53179979587241,23.790754506740637,8.94427190999916,28.035691537752374,14.352700094407323,10.862780491200215,10.862780491200215,24.71841418861655,25.553864678361276,31.827660925679098,26.248809496813376,16.64331697709324,24.535688292770594,23.790754506740637,9.1104335791443,17.029386365926403,16.76305461424021,24.839484696748443,17.832554500127006
koreaherald,12.083045973594572,24.06241883103193,24.919871588754223,22.494443758403985,22.494443758403985,24.919871588754223,24.06241883103193,12.083045973594572,1.7320508075688772,12.767145334803704,22.338307903688676,6.082762530298219,16.15549442140351,7.874007874011811,15.033296378372908,9.219544457292887,8.54400374531753,26.324893162176366,13.30413469565007,16.431676725154983,7.0,19.849433241279208,18.601075237738275,13.0,18.841443681416774,14.0,4.0,0.0,14.866068747318506,13.379088160259652,20.639767440550294,19.131126469708992,17.349351572897472,10.63014581273465,24.71841418861655,17.60681686165901,,11.74734012447073,14.352700094407323,10.677078252031311,12.84523257866513,13.674794331177344,19.672315572906,11.874342087037917,11.090536506409418,10.488088481701515,18.384776310850235,16.15549442140351,19.6468827043885,14.45683229480096,13.45362404707371,26.115129714401192,10.344080432788601,18.027756377319946,10.677078252031311,24.041630560342615,10.04987562112089,9.695359714832659,21.236760581595302,10.677078252031311,16.0,11.313708498984761,21.2602916254693,10.677078252031311,10.677078252031311,13.416407864998739,9.055385138137417,8.602325267042627,17.60681686165901,10.677078252031311,11.445523142259598,8.54400374531753,10.63014581273465,10.63014581273465,9.0,6.48074069840786,10.677078252031311,16.583123951777,12.24744871391589
lewrockwell,12.84523257866513,5.830951894845301,22.494443758403985,17.029386365926403,17.029386365926403,22.494443758403985,5.830951894845301,12.84523257866513,14.52583904633395,13.601470508735444,24.351591323771842,3.3166247903554,7.681145747868608,11.224972160321824,9.899494936611665,15.033296378372908,13.2664991614216,15.937377450509228,8.06225774829855,14.317821063276353,16.583123951777,11.704699910719626,14.594519519326424,8.54400374531753,11.445523142259598,16.522711641858304,9.0,15.033296378372908,24.919871588754223,15.937377450509228,18.027756377319946,10.344080432788601,7.3484692283495345,11.445523142259598,25.553864678361276,10.677078252031311,11.74734012447073,,18.027756377319946,13.892443989449804,16.881943016134134,10.63014581273465,12.806248474865697,15.033296378372908,23.790754506740637,15.165750888103101,15.937377450509228,15.524174696260024,23.08679276123039,16.1245154965971,18.466185312619388,17.029386365926403,16.186414056238647,21.656407827707714,12.083045973594572,22.80350850198276,10.63014581273465,17.97220075561143,10.0,4.58257569495584,15.556349186104045,10.63014581273465,10.63014581273465,15.0,12.083045973594572,17.72004514666935,19.6468827043885,12.083045973594572,11.045361017187261,15.0996688705415,11.74734012447073,14.352700094407323,10.677078252031311,12.84523257866513,13.674794331177344,19.672315572906,11.874342087037917,11.090536506409418,10.488088481701515
mintpress,10.677078252031311,24.919871588754223,17.029386365926403,7.0710678118654755,7.0710678118654755,17.029386365926403,24.919871588754223,10.677078252031311,17.291616465790582,23.558437978779494,22.02271554554524,8.06225774829855,22.38302928559939,16.401219466856727,18.384776310850235,13.0,7.280109889280518,5.830951894845301,23.345235059857504,10.198039027185569,20.0,13.0,4.123105625617661,9.695359714832659,17.26267650163207,12.449899597988733,14.7648230602334,13.0,8.602325267042627,6.082762530298219,4.123105625617661,13.638181696985855,21.2602916254693,19.4164878389476,31.827660925679098,11.445523142259598,14.352700094407323,18.027756377319946,,14.352700094407323,12.083045973594572,11.489125293076057,20.73644135332772,12.806248474865697,13.45362404707371,10.816653826391969,13.30413469565007,14.52583904633395,13.601470508735444,12.083045973594572,13.856406460551018,18.027756377319946,10.0,11.445523142259598,8.660254037844387,15.297058540778355,7.54983443527075,12.36931687685298,12.806248474865697,12.727922061357855,11.180339887498949,12.24744871391589,8.06225774829855,12.806248474865697,7.0710678118654755,8.12403840463596,10.63014581273465,15.066519173319364,13.076696830622021,18.466185312619388,12.041594578792296,5.916079783099616,18.027756377319946,13.892443989449804,16.881943016134134,10.63014581273465,12.806248474865697,15.033296378372908,23.790754506740637
motherjones,24.06241883103193,22.494443758403985,7.0710678118654755,11.313708498984761,11.313708498984761,7.0710678118654755,22.494443758403985,24.06241883103193,2.0,14.594519519326424,13.45362404707371,3.3166247903554,10.295630140987,5.916079783099616,5.744562646538029,9.899494936611665,8.660254037844387,23.515952032609693,7.615773105863909,11.40175425099138,16.522711641858304,14.0,25.768197453450252,11.180339887498949,5.0,9.539392014169456,17.0,9.899494936611665,21.213203435596427,16.401219466856727,27.09243436828813,12.36931687685298,23.0,11.40175425099138,26.248809496813376,8.54400374531753,10.677078252031311,13.892443989449804,14.352700094407323,,21.047565179849187,17.0,20.615528128088304,13.379088160259652,20.904544960366874,14.798648586948742,21.77154105707724,19.44222209522358,20.445048300260872,22.978250586152114,16.06237840420901,20.024984394500787,14.798648586948742,16.792855623746664,5.916079783099616,12.165525060596439,16.97056274847714,8.06225774829855,13.341664064126334,19.026297590440446,14.798648586948742,8.306623862918075,19.026297590440446,18.138357147217054,11.40175425099138,14.798648586948742,11.180339887498949,14.317821063276353,16.15549442140351,17.4928556845359,7.0710678118654755,21.6794833886788,8.0,12.806248474865697,14.352700094407323,12.083045973594572,11.489125293076057,20.73644135332772,12.806248474865697
msnbc,5.830951894845301,17.029386365926403,11.313708498984761,3.3166247903554,3.3166247903554,11.313708498984761,17.029386365926403,5.830951894845301,12.083045973594572,21.118712081942874,17.029386365926403,12.083045973594572,16.0,15.066519173319364,13.341664064126334,16.401219466856727,3.3166247903554,20.688160865577203,7.0710678118654755,12.083045973594572,21.400934559032695,21.213203435596427,8.306623862918075,4.242640687119285,20.46948949045872,11.74734012447073,12.84523257866513,16.401219466856727,20.615528128088304,4.0,11.445523142259598,16.278820596099706,20.591260281974,19.595917942265423,16.64331697709324,10.63014581273465,12.84523257866513,16.881943016134134,12.083045973594572,21.047565179849187,,17.0,10.816653826391969,5.196152422706632,16.401219466856727,12.206555615733702,16.0312195418814,9.219544457292887,11.661903789690601,13.490737563232042,21.95449840010015,13.784048752090222,14.212670403551895,13.74772708486752,21.18962010041709,15.231546211727817,17.0,15.297058540778355,14.352700094407323,20.808652046684813,10.099504938362077,20.8806130178211,9.219544457292887,17.291616465790582,8.48528137423857,3.0,14.628738838327793,9.219544457292887,9.433981132056603,13.0,8.660254037844387,20.73644135332772,23.259406699226016,13.892443989449804,21.18962010041709,15.84297951775486,21.047565179849187,17.0,20.615528128088304
nationalreview,24.919871588754223,7.0710678118654755,3.3166247903554,21.18962010041709,21.18962010041709,3.3166247903554,7.0710678118654755,24.919871588754223,12.84523257866513,1.7320508075688772,9.433981132056603,11.313708498984761,15.066519173319364,10.677078252031311,13.0,0.0,19.1049731745428,15.264337522473747,14.798648586948742,14.0,7.0,19.1049731745428,8.54400374531753,13.638181696985855,24.372115213907882,18.33030277982336,12.206555615733702,0.0,17.549928774784245,15.811388300841896,8.06225774829855,17.146428199482248,18.411952639521967,25.079872407968907,24.535688292770594,10.63014581273465,13.674794331177344,10.63014581273465,11.489125293076057,17.0,17.0,,10.0,18.81488772222678,16.06237840420901,4.47213595499958,18.81488772222678,5.0990195135927845,9.273618495495704,1.4142135623730951,17.05872210923198,16.76305461424021,21.93171219946131,17.916472867168917,8.06225774829855,15.297058540778355,15.033296378372908,7.14142842854285,10.099504938362077,8.06225774829855,15.264337522473747,15.165750888103101,7.810249675906654,19.87460691435179,1.4142135623730951,14.0,13.076696830622021,9.486832980505138,15.652475842498529,1.4142135623730951,9.899494936611665,10.677078252031311,19.339079605813716,14.45683229480096,2.0,9.433981132056603,13.076696830622021,13.379088160259652,17.0
nbc,22.494443758403985,11.313708498984761,21.18962010041709,16.55294535724685,16.55294535724685,21.18962010041709,11.313708498984761,22.494443758403985,10.677078252031311,14.52583904633395,12.767145334803704,11.090536506409418,17.0,9.899494936611665,10.04987562112089,10.677078252031311,24.879710609249457,15.937377450509228,20.71231517720798,15.394804318340652,16.15549442140351,20.149441679609886,14.628738838327793,19.1049731745428,22.15851980616034,9.433981132056603,10.0,10.677078252031311,24.758836806279895,13.601470508735444,18.384776310850235,9.848857801796104,7.681145747868608,18.0,23.790754506740637,9.0,19.672315572906,12.806248474865697,20.73644135332772,20.615528128088304,10.816653826391969,10.0,,17.4928556845359,21.02379604162864,17.029386365926403,9.055385138137417,13.638181696985855,16.1245154965971,19.849433241279208,24.289915602982237,17.4928556845359,9.219544457292887,13.076696830622021,23.043437243605826,12.529964086141668,21.42428528562855,15.427248620541512,27.459060435491963,23.769728648009426,24.041630560342615,22.64950330581225,16.15549442140351,27.313000567495326,15.84297951775486,23.08679276123039,17.4928556845359,22.67156809750927,9.219544457292887,7.874007874011811,16.583123951777,17.4928556845359,13.856406460551018,17.88854381999832,8.660254037844387,14.45683229480096,12.727922061357855,9.9498743710662,11.40175425099138
